id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
1005,1.0824321742765406,0.05324532637587657,0.7448014268074438,2.2857431181132988,1.690383965986597,1.6992405997675484,0.7854319563675856,3.8663453695442085,2.092617366734042,3.7249725207468027,-4.645899072463666,1.742480759908171,,0.63830366044355,0.5168714438845158,1.21613198823754,2.874992336983531,0.46221205557266126,1.8166046740679815,0.2971001235897447
1006,0.6639320303919576,-0.3522498084556019,0.293005612914456,-0.011821072114631896,1.7853530456082254,1.7923975824545724,1.4613668922514627,1.257029851874735,1.4049431067050022,1.0819580059403069,-0.609072358423357,0.8890722573371589,1.879182016250909,0.7052873844087355,0.6994978454415761,0.8623956847154137,2.7826722676176963,-1.390573001635925,1.0032758341143266,0.2564485443884782
1007,0.901342228167921,0.46168664965874934,0.33879670523144223,-1.0080424856189254,1.7645117821008822,1.7188873879808126,0.12883242625611319,1.5179900520568448,0.5642380014609194,0.5678085292566379,0.5621034902399517,0.3792867646055321,2.2019095424904314,0.6268409633224814,0.804128006966095,1.131270341193036,1.7082822661613632,-0.5330338264151779,3.179126877912422,0.3624636772886293
1008,0.47505928135410436,0.11293534728193673,0.14505118105200204,0.6926824501223277,1.7488153171114287,1.6958040052191754,0.7123817545736534,0.32710312960638704,1.7597882593745593,3.844943064155767,-0.2969673008266279,1.1346041967556917,1.636475667969799,0.5482687194667782,0.8205047829244472,0.24578104502708176,0.5338081267525197,-0.34071261902020433,1.5650263740449675,0.22088278275730425
1009,1.016032320290859,0.4652378898264319,0.44762134356927746,-0.32105284571850096,1.7789375225862747,1.659111704339033,-0.058312373588112525,2.0481731275391395,1.467349676177863,3.4727703972871007,0.4881314170888934,1.6621727218602036,1.2683176632898574,0.7116231329895516,0.8615841633632627,1.0226991689358753,-0.7112631983024161,-1.0704694640335735,-0.48441420266442503,-0.3764199978584471
1010,1.0325605862194862,0.6440964240113066,0.23108443401775883,2.374570933481385,1.6411616924414778,1.5091906841514902,-0.2672363924572033,0.8376006633209132,2.339573171240935,0.702938431114199,0.155301938747324,2.0923786510991897,0.5724809307528556,0.8180848028575987,1.0827140288145287,0.6972592238597762,1.1066330694513558,-1.0101062953028612,3.0988713220319344,0.7366291286302463
1011,0.658717664662091,-0.012448218377138234,0.4501477000432903,0.22359236647440334,1.7589457350306377,1.6119478949507857,1.0480550118369056,1.466836657366653,1.4668544147726366,0.7131562948456497,0.8990899455655224,2.2090855592359637,0.5004852834236869,0.483928322497473,1.2230152938396681,0.5303665806813372,2.536351736170943,3.4526599789194936,0.544537481305024,0.21545428135231415
1012,0.9999286684552313,0.37156409887803044,0.5398429731247542,0.2245571849619482,1.7086051689925912,1.6807480309334677,-0.13876673502957412,2.7786739950769945,1.486633045824129,3.3738803142275775,1.2292999658416868,2.460281832925924,-0.08767792458192875,0.35992323144145083,0.9999816134121602,0.9685183951910649,2.066988330472557,-1.7370314644230487,0.5932355140735803,0.8311096615368435
1013,0.7149383598291651,0.319764502139502,0.20403873388101307,-1.5050289914844237,1.6965036411364762,1.7297396180699036,0.46021576412637505,0.14871332954509633,0.5034723603864627,-0.7817034591648353,0.5786734383307492,1.6598198761124838,-0.7042394114828898,0.7165324213198005,0.7716715839580784,1.1627215192248572,1.8107891040003479,-0.9608738419583757,2.2708841347023268,0.8550361014752448
1014,1.4998772972810455,-0.40712360152652755,0.483018916552691,0.44544185966035643,1.695818942491383,1.62886382957752,1.3017415249971638,1.3131268311145265,1.4671255157334466,3.0071416286914583,0.5127890378993096,0.48577311763808667,0.6405932887436562,0.6032959505917579,0.6943981949692937,0.5720020906288884,2.8233328450974624,0.8647155449018077,-0.19794625983090933,1.066785920025591
1015,1.5774990808951619,0.11684365494604368,0.353236578026557,-2.6808675169924436,1.7259065239499072,1.5549406249219897,0.5015827261730125,1.7918168630215916,,0.8705168325703154,-4.229232116961615,1.6147357332808587,-0.1790479872688987,0.5678848682677379,0.8754939829116843,0.839707390506196,2.870615257947103,0.8369094204865698,2.2916057677315353,-0.05301255949834579
1016,0.9803798305461525,0.40626682009581,0.42982282098039426,0.9379812481976937,1.7400001332019341,1.6646139430508329,0.5082924843003161,1.1756069312761555,1.596851313138251,3.28783129201208,0.38111856776064806,2.0372845948680545,0.5014774675775917,0.5594467120260216,0.6237630549939365,0.5493830701510491,3.2497214133704238,0.7162620151782403,1.2826302000803171,0.5907516141164617
1017,1.439628042136346,-0.22924725324006176,0.3713167365855873,-0.6742283944139497,1.6781288033364066,1.5523480473371143,1.4571945655455605,0.7479375572326078,0.5552371700024024,-1.3157235506231613,2.25759166227281,3.4418939875137693,0.8879916490311144,0.6796751010314156,0.8471346729088265,1.0095558197652474,1.0998398271242273,1.924243839720175,1.631168643534177,1.466638211446556
1018,0.9251740874914839,-0.6064255408398671,0.2992443650882442,-2.3576812591635257,1.6626899745091175,1.7008266348043848,2.5172647593808772,1.9078619951769524,0.23244967554157467,1.7903013469523088,0.5963821054590043,1.1337330314118883,0.23203217570172707,0.616230230237241,0.6744944352228236,0.7028123550220288,1.5387015948934335,1.6359338020913226,2.2791900834770153,-0.3490812058613011
1019,1.1675087296350957,-0.17357874079449864,0.4953392613266553,0.9673953286504364,1.8127426215179145,1.6401081462115543,1.1390330138431581,1.973706397298521,1.4086096466291678,0.16093724873491716,1.0628803813045726,1.0830937521806987,0.45027906218479313,0.7188480096709822,0.7457900313363763,-0.0010575872452937996,2.845447507529734,0.27815328901015707,2.4891176753201223,-0.17715615677491778
1020,0.8384152310846948,0.4773897950475271,0.5272855784863012,1.1177295716657267,1.8247205451859059,1.5938533460298026,0.015325827281992832,2.116081740577231,1.6657667613814036,1.3995396093905672,-0.1909111695981043,1.0366934744916922,-0.14884048574941589,0.5277805130487403,0.9926156724253624,0.3116790595901222,0.706127314829248,1.5603500506126697,0.15717659092995154,0.5500396526766381
1021,0.6494267897625452,0.5473589450711015,0.2998430430722701,3.5200603700119513,1.7447120729260912,1.7399300562219486,-0.30075549577412064,0.9198810140780327,2.822387056570641,-0.13466012598414462,3.2637996633645847,1.5265361051055901,1.7781271815428588,0.4644308641910079,0.4340995182269884,0.44488079729064955,2.0128763824830656,1.0996393785766376,1.344594897598009,-0.23498101980049885
1022,1.2780912076914153,0.26541393379900824,0.11782510187664184,1.0410696327843583,1.7290565351733134,1.6519322451912994,0.17628919800590845,-0.449046425453977,1.4073224877680102,1.5798416381095963,-3.2921568705840913,0.16229022607531662,1.7389521795693246,0.6609223505683103,1.0172091773825676,0.8218541820462535,2.52310708056458,0.5740711465616204,1.383464993727076,0.34067639272332784
1023,1.0358367793193735,-0.6264385581967886,0.4879648841174368,2.486910402332412,1.7372800752133264,1.6714144813144345,1.9331722081970142,,2.3846259633524003,1.931630039712174,-0.3893251193618966,-0.3744350543240133,0.6672552443496275,0.6577837519095708,1.0158364708044438,1.156848526347332,1.4017285850522199,2.720724556462024,2.380724079651993,0.42292665048729317
1024,0.5414982063878238,0.35984380133917254,0.3632130597575884,1.391344115518312,1.7319315938800892,1.7223151182141727,0.7482891554619262,1.5325494163836577,2.1410668211219783,1.8733460310716314,3.5101661170632403,1.3912068304864407,1.901507670363011,0.3522060837527027,0.7967121965758492,1.1651083684313284,2.8821566989356366,0.15882621930084473,0.8689712010089796,-0.3708367676547068
1025,1.27076696776125,0.2054738162386704,0.3218014072127866,2.0341535694609556,1.7035963171163073,1.5700910393581275,0.7754628716736975,0.646315916169332,2.090386005612332,6.015887836102599,-2.2351190755693806,1.705365010933415,-0.37091790312316186,0.41955387988931936,0.4708767972711177,1.0250948056157347,3.335149445278271,1.1375217422835,0.8013779263538352,0.7312677853324766
1026,1.144592668458691,0.44637961925368114,0.36265641384938674,-0.09656300874687188,1.7514393625362499,1.6787138922077505,-0.016569389346106002,1.4149309339824854,1.2195656780051998,3.212927713512792,-2.8266483531762363,3.2267478790021644,-1.5135862490061274,0.4557205616519166,0.8883684107058725,0.571353837223304,1.2426652325252938,2.6168836889016367,-1.0308784843285521,1.1153883485345133
1027,1.0573509676877388,0.30212324973967736,0.22874589854996266,0.7533284312951356,1.7232400990070467,1.6557553566227174,-0.07306317136832566,1.439967521711743,1.668312670723783,1.7742295114113389,-4.954451399503048,1.3746705431247008,0.49178030678016454,0.40782481532870873,0.7594083115137804,1.0396214388924856,2.9889883396078996,0.2712416849217083,1.7250463441529675,1.4069578629113983
1028,,0.24125510858172347,0.5674270757296199,0.017801685540186026,1.78795636864309,1.6265579340284044,-0.03183474887572473,2.449649939101022,1.3655196925687456,1.83793372179837,1.2980941578251994,-0.01567513616282551,1.2092324855604146,0.86368460305522,0.8761529720359426,0.7895193570795808,3.1217733209512843,1.0078583031094335,1.7127779128701712,0.4511102590983025
1029,0.7248181888429778,0.6570787379378838,0.2970529730660866,-0.7588473419115319,1.750877873631232,1.662788865768978,-0.4256170621656674,0.5739818857149427,0.9064405896367753,1.8258415842662623,-0.22210142767088584,0.736091636163537,1.440843623606629,0.5082633007257897,1.1250425491109692,0.406505994072812,1.3285098451602588,-1.0634747504545845,1.2589803635753036,-0.3095402227295755
1030,0.8613706342405298,0.3442248386086937,0.33894942159180785,-0.6506461399292545,1.673292851183887,1.6549359594971311,0.5195051514639041,0.7577045658839593,1.1055318776001264,1.2816727100977252,4.089532007832806,2.1311923678936906,0.9552853321929881,0.7020993384033449,0.779918918762441,0.14219483230624724,1.9835321087603281,-0.49436373496707614,1.6402194521261988,0.6053530900902959
1031,1.1325674534627017,0.32013110073248163,0.582063504665719,0.5142959632462034,1.649908441439748,1.6312146259277294,0.16635944842496583,2.9458902400987417,1.4085264885613578,3.9792018021908415,0.22549624341605037,2.1629958495558372,0.24647210993236227,0.5801903177125316,0.8132985389633958,1.218527295986439,2.971608328524543,-0.7501648490790825,0.756115411866114,0.5357288993975851
1032,0.5545870021746532,0.39238157992381983,-0.005293720409961128,0.7560661300334076,1.8435998565094702,1.7294312218185652,0.4078158093534875,-1.4515806393690687,1.5967082543471198,-0.7758641875179813,1.0453197296489474,0.7724760196852289,0.38457703914094876,0.42922449729830525,0.7597935294112192,0.8969564493048091,0.6767838919727704,0.8129242667661112,1.4937851736820946,
1033,0.5284594549589974,0.6014169924955945,0.5944097745608306,1.6564309488210835,1.8064240262333093,1.646494627240282,-0.4165414731373478,2.596304420770067,1.7996761330596416,4.299690053687054,-0.694879196443534,1.1208123879490353,0.17144566687450807,0.7834696994603632,0.7132906518513362,0.4561255615457308,3.6025797758165568,-0.6435972269385979,0.12751156574179606,0.6763022524801124
1034,1.1415364670565946,-0.07438320318207137,0.27637965133901693,2.7696378053618282,1.758394105638712,1.6790475952994743,1.397080387323694,0.707729462617396,2.5461489456124378,3.313355184031584,4.329409872589611,0.33195726361369005,1.9461582206319568,0.5045161846040911,0.7701562641504414,0.7588523763709348,3.7690694162825786,2.9540852039863412,2.0195736325476714,1.0647766938736587
1035,0.9835623064023687,-0.30018351144571975,0.5480513867664426,0.8987281375176369,1.7449256065880652,1.7875412300578777,,2.1526001695674983,1.4538283311628666,1.0099067196135119,-0.05119166575165422,2.5244121555509067,0.8699318492936327,0.32208885021655576,0.6746816024630155,0.6267552768930816,2.745556911061473,0.24847828043635212,1.908462562746881,-0.44631091058286415
1036,1.0737210629464808,0.5765679643575308,0.48670891014325574,1.6049820710109983,1.7679557328632982,1.7190819291501553,-0.7458692535133397,2.6239504291188727,1.8034987501834456,2.410140340969761,1.0287007091385036,1.810005120153,-1.6070397106959398,0.509230566197089,0.7733519415701597,0.9010435266226002,1.9925836880754118,-0.05609601641682341,0.5960513337491832,0.8762336266018772
1037,0.6972753374742745,0.1101971337619746,0.41837812681562236,2.327839894033774,1.6928811908360875,1.6770410414267662,0.8679252735351806,1.5267687290504302,2.1516496611797864,2.488109738245581,-0.008506420195400415,-0.32052870184529747,1.8419289298692425,0.6073995165180855,0.867493737097963,1.1250157579048279,2.427140122242778,0.38124542093256364,1.240694701059909,0.8350188122917906
1038,0.6724811712211807,0.19612207831995634,0.5503240343016955,-0.8518741729106187,1.7197690291464516,1.7227770825780657,0.8690875665294829,1.8700124334388974,0.7435004772578641,2.2165059493806827,2.0564187761857116,0.6019436933267653,-0.584092985416934,0.3267403737903768,0.9025199110065283,0.10523372605049683,0.44434108838330133,1.1579484617280829,2.5614584976658983,0.7884209109157272
1039,1.1293143967780626,0.3110321650056521,0.4694274287199571,-0.05672992684985615,1.7567234318072282,1.7096676377544793,0.20224639495072919,1.459777804439882,1.2639349264053197,3.4438607281911993,-0.3661029806990625,2.597798556611252,-0.331290807284634,0.6011903491915263,0.9642307003605064,0.864835439916945,4.056473392285531,2.1560750081568756,2.0898951507792023,0.9326122941929778
1040,0.7491268786311941,-0.5872425296449624,0.5135759578796861,-2.6138617172530765,1.7131343186708936,1.6324896022997424,1.9593093087696112,1.844445641539642,0.012481397927929986,2.751881491496083,1.6329088629567134,-0.9279190172159798,1.108614456803835,0.983400083984258,0.8067101614398382,1.043845285079537,0.742279185213657,0.11519894995127526,0.5152111848978106,0.2577972888938629
1041,0.5595656025515106,0.6802119277636517,0.26356113906850415,1.2211709718496846,1.7361111995351313,1.6504846211005733,-0.7586465588540547,0.09415579370260396,1.8701310672851836,-0.8826197108321026,0.5140235525429935,1.270483458967103,1.3967928321496208,0.4405401678036113,0.7165164348074071,0.40533863002111953,0.78961887968881,3.79321260860678,-0.08161511432616196,0.40373949669619213
1042,1.0697639491430873,-1.0705666802778453,0.15250048837912353,0.9040063343375243,1.7294834536181123,1.548514505383742,3.2855055025512794,-0.29682054020070914,1.633569305868691,1.3421040325624158,-0.35425316150715996,2.855937418398271,-0.5616766987209317,0.5591522437198523,0.7168129152056651,0.9658147597863744,,-1.9821594965728553,2.349928169688088,1.3344932501177877
1043,0.7509920132782348,0.3916136120126248,0.27010835977124265,0.6501885874430761,1.7409710301827528,1.7441998422998783,-0.3560930201790743,0.1116219145766575,1.5793820040755064,0.9277348893589941,0.34705551372766,0.5147113481514447,1.0602212103887338,0.353985475357536,0.6495102236605832,1.2977001949419493,1.9999768984311306,0.6600838095195743,0.47945730389163177,0.12020866832767768
1044,1.1493298250815014,0.1470447598849987,0.09536013895320489,2.0091801659689503,1.6347460012870292,1.597746384081664,0.49960566775736304,-0.34424459777038485,,,-1.7219736488076258,0.6032467796970564,-0.5687850073787937,0.39610930382525655,0.8811270928189563,0.7400287501172799,2.4851565757404286,1.53195220797707,1.8149297317562225,0.7730816140309151
1045,1.3023212489211546,0.5043450437473606,0.624514345778181,0.6982151475783854,1.8032923022012866,1.5968268900532792,0.11705954699759186,3.023800247819839,1.467181250311997,1.0333109929992519,3.3114691303214863,0.47103466878972755,0.3710791934469435,0.46712764466045775,0.6416001962365594,0.9378100205136606,1.0061251336374275,-2.184852138404021,2.132910891412672,0.2770448523550156
1046,0.9085762537545786,-0.1275301590944763,0.6244189317278592,-1.1776839278607227,1.7112741642205562,1.6771698914421782,0.7418156093538363,2.603199535504819,0.7069128889662837,1.427765329757234,1.4263237394102755,1.8095519069809873,-0.02694622765420001,0.5089486558813073,0.8134363344850726,0.8514406839889087,3.1112660323010686,0.2672456277252995,1.2533171083361565,0.9782983634921613
1047,1.061044292998031,-0.1353722591069928,0.6344009284514726,0.0034985507868753596,1.8005597284862276,1.638811217890678,1.134053620226482,2.6262613038780427,1.317808552030031,2.8843754474415735,0.2987762852569139,0.8017712149846838,0.09471084491047861,0.3444275235666426,0.89823837415541,0.7728537777267905,2.276882659988416,1.274363897819822,-0.5332933283062887,0.48567498816992904
1048,1.0460616774496718,0.13295840474726223,0.491559091969176,2.270747036078747,1.7649508950240378,1.682820579852147,0.7018526163561615,1.578014726811187,2.501463208386198,,2.2224938472658096,1.073896433680834,0.6008385976319711,0.40400356593538894,0.9484203046381557,1.05891370108723,0.8219545526900756,1.4845349465021673,0.9678964375860668,0.5383897230375148
1049,1.0915117337260143,0.36741213509253734,0.537604636664007,-0.695862449290631,1.746294726909538,1.6393831862005626,0.15277037042571937,2.4661535254218014,0.8255174253418769,3.8203907437601328,0.201481266566754,0.20993731856042677,2.0869295553835983,0.33205641667756614,0.8729484545979013,0.3930591220938174,2.216455187181888,0.10430705284667684,0.8743125485771873,0.1459370474049939
1050,1.1373950490695572,0.14095596906899444,0.25002173420394264,-0.2928657980341241,1.7394971347317856,1.58761675413949,0.5533404477352234,0.9888524702402937,1.2040732039314033,2.546348396993561,2.3098470134029685,2.2317723811072923,0.7548812074580669,0.6176732951918468,0.6093233951031444,1.0720106044967217,0.23948022214003806,1.6460693806676063,1.6270747275673532,0.8353454098236881
1051,0.6929410389050789,0.25005530584808705,0.017220473144641917,-0.09955158650298107,1.788263366998085,1.6106269151478807,0.1310011540516708,-1.4047342412458133,1.4341577107301788,1.7549767241924852,0.49354053664166797,1.9129592145046594,-0.30971351433699645,0.805048181431747,0.901760793409151,1.1853833714846276,3.2787230977199098,0.0709773894639033,0.7396529039943306,0.4232303481980058
1052,1.1631804181104415,0.01610191403541754,0.3499550250590261,1.4099324991418656,1.7382805897382545,1.6188630196232208,0.7072144074965561,0.6445734136773936,1.900906886044398,4.14473112252285,0.616039918556899,2.539808359899756,0.4928223544868198,0.4974159172774124,0.6708052950725787,0.8316919681710978,4.1975246324233835,2.5135753531301552,1.5191036675723568,0.6128709125954808
1053,0.9830975788678629,0.7596185117519954,0.37066928878671174,0.11782350322375039,1.7868645338577258,1.5665164906108893,-0.24945624544337178,,1.5989946545072085,2.473346761320936,-0.4247055345306902,0.9375018141407511,0.646540668522016,0.41931858594200383,0.3251967037743963,1.1995016742559572,1.092760400032909,-0.513020115580053,0.19673016042993993,-0.11581734199025587
1054,0.5692438052495757,0.3757304473746208,0.6225401045182983,-0.016294438257231873,1.7714958127750535,1.6443133655950952,0.03935020772861185,3.7084839283817455,1.2311837567972685,3.732632106165392,1.8700902156411277,1.7987451746256375,-0.4675762277856761,0.5823281721139242,1.2288650068394733,0.38206068548581806,3.501538097172096,-1.4095151833374162,1.8937072251789155,0.7794298489264743
1055,0.6423766226884,-0.12318619557020681,0.49021197556713575,3.2606374188432126,1.8146236395746311,1.672481781478445,1.5599720165858142,2.135862651790684,2.7141514596569998,1.9914819016047203,-2.888628401018847,0.46694597121853465,0.02616778242048591,0.7408389173066997,0.6731521480154888,-0.14182169692399416,3.331900502427459,2.0191818825008276,2.809707264795504,0.21545529561488547
1056,0.9899550915846356,0.1689971207467148,-0.05471481557440652,-0.48663227085299615,1.807048954366233,1.711558622521929,0.36773827261779146,-1.3481366787410802,0.9120876517495217,3.571956279736637,-0.21365562663986676,0.06351158641518226,1.0457938545438774,0.9846514678035849,0.5706896600253462,0.7981654583252693,1.8389050342384043,2.128041728972921,0.897614732607306,0.9666823979890886
1057,0.6335766139038592,0.12152751211640998,0.4607217680337535,0.9778489213008065,1.7606950113690094,1.6977913623308298,0.5933312464767322,1.3523161505863661,1.5701781149295493,1.9202224648147697,-1.141505019146159,0.7088934553454194,1.7623513669456208,0.9640062296520016,0.5527351906994195,0.7530588294114924,1.2982317290605037,-0.03926311092524095,-0.18734331179764144,-0.11031457163271413
1058,0.6707027233916849,0.5056934067137749,0.4143299899618927,-0.6022633275596629,1.7241896080995647,1.6496091265591586,-0.328064396062279,0.7246498878120033,0.9104658165582482,2.4273786130234942,4.109044098417825,1.648188650457432,1.0241494730705445,0.5022609911014508,0.5846589744609517,0.9910997384489517,3.481138586310837,2.244498140794398,1.092438421263051,0.6633082896099569
1059,0.6294657118545007,-0.3310233291290073,0.18747320864438685,-0.1590728196258625,1.7539141876842004,1.6804543930911304,1.3234006423905156,-0.37324156634992817,1.6575982400992446,3.9016005036900436,-1.4972927008451993,3.38364622251229,0.5967116969081021,0.9033264835955443,0.963980172831828,,0.5264522946746838,-0.841612946132317,1.9310000819957738,0.3641616274081935
1060,1.2371814114412831,-0.3379252741319813,0.3470305897018196,-0.02268884676490856,1.725521471320507,1.6039759848205548,1.8192957918945662,0.9199048585485233,1.2715200938643167,2.7887625526356254,0.8954540882509848,3.1172971509952103,1.0309489814847879,0.8256860038026519,0.98497719976052,0.9207639837081228,3.723315104294679,1.9058366565823828,2.3453268543551435,0.007966332982554447
1061,1.0407418724126438,-0.217689454789517,0.4169692436734176,-0.3275166328674768,1.7508358342728432,1.6478332107999512,1.5356962014322302,1.5679947448651819,0.732198414696326,0.1494840969216097,3.59114503184803,0.7911459254377534,2.3299063287302246,0.6944654054759387,1.0167812642909075,0.5367838142176169,0.13795300084849832,0.9231450294219535,1.792094179178348,0.13366901031898076
1062,1.2237250242141784,-0.12794578085176628,0.500701745661491,0.031553645390854604,1.8028374632894353,1.6641707526704834,1.2159973776537505,2.7254837540465338,1.2112746778199832,0.1417715916870766,-2.645701583836229,0.7858304107298565,-0.2624024402859491,0.6843118574147153,0.6652934547934235,0.6139030341813807,,-0.032488582789254865,1.3545639690245506,1.1903199180377058
1063,0.7708990902850481,0.3287649095808018,0.18607511397693213,1.9719866193775768,1.6998624760559233,1.6221521882452448,0.47603869820350897,-0.27720661904926336,2.1277155872052114,3.347058089305034,1.6418005728720628,0.37227827727491863,1.4979226211901133,0.28020150649823045,0.839036239560911,0.768944260374056,1.4803870819258127,-0.4756212934302049,1.0147647622914209,0.20845164525101947
1064,0.953310232177465,-0.563471000958788,0.5672481807597363,-0.0997156341266487,1.7272522280565847,1.6746738818713396,1.559115776062442,1.7592053579738187,0.8356907436342846,0.9788750631484479,-0.816691943002396,-0.23381197001726303,1.4088560197925997,0.8079042600289116,0.8668066884978186,0.8406575242002827,1.9445874079616128,2.1390216593550297,2.0013931951323762,-0.3487624811168952
1065,0.999970794222949,0.24670893866143034,0.48881842102204265,1.0942435729633408,1.7508564261479158,1.6740930970858283,0.4974368465144185,2.62199403128635,1.7066198822860486,3.3280495565862216,1.1560663028604468,2.524024941939156,1.3203912537396605,0.23004478059379493,0.881206393089069,0.39010929443488584,3.385935612705771,-1.4630180465576064,,0.4041052318868382
1066,0.9667229830163265,0.17877942471968722,0.4589118185066401,1.5292299726632907,1.6839153990377784,1.6291863014131096,0.7407280987092923,2.0601942988610813,1.8750939548298888,2.1250097740520806,2.2986391862920645,-1.258559974590513,-1.2822527726462134,0.2578052785690154,1.0658980867180659,1.4250683562003137,3.415174817479847,-0.8057051571013368,1.8632869445812714,0.4570236078575547
1067,0.6767475326166527,-0.010673942329648547,0.0292909373149791,-1.2568563203751808,1.8024812947435123,1.6684917387913485,0.6487394803681422,-1.7384117190558974,0.7382571041040905,,1.490087300949419,1.3482231327056635,0.09322661408294489,0.4129957779597616,0.28838910952504593,0.5020219875692875,1.586179906634328,2.0278393526069753,1.002772107058598,0.5403046994578892
1068,1.108948052195946,-0.624499949013513,0.3004816144247761,-1.015853759085086,1.6626566414545791,1.685992677074984,2.486146938307272,0.3854484408664279,0.7267982143208759,3.780619720422136,-1.7966793515161468,2.415327748152587,0.9495259798135506,0.7734742844534882,0.8376751052990439,0.3310358155662093,2.938784248001343,-0.13170624740168438,2.7576166612126656,-0.003554728501947675
1069,1.339088170834191,0.274948561681609,0.5737339928373378,0.12366426516077794,1.8004837471020636,1.5857774628810934,0.46257775795222283,2.7500810228018753,1.1735081720054539,2.736813019719955,2.8261758810845237,0.25491199738628806,0.6501267053481989,0.13415792079740665,1.033291885492456,0.09731416731076667,1.46507665785967,-0.10547006971018108,1.0224600373332813,0.28351761625149685
1070,0.9367785428335927,-0.1741197552081224,0.537215828153845,2.2454325204327006,1.8593246043223945,1.6858292183168224,1.445261374751226,2.1144856673452708,2.007955263312172,1.8596053508126305,1.8505626118252465,1.5441664797348396,1.1853815484665144,0.314978892711808,0.8287254638351683,1.301755969174448,1.9361636620685778,-0.7031301004665704,1.3910710151368089,0.5243091000261211
1071,0.6503742530999599,-0.0956853990847273,0.26708275686650046,0.6056613858243489,1.7702319788139211,1.6810870817752954,1.3259646512931984,0.27978986776955256,1.4828848058585848,1.298778448552577,-1.5239055164482118,1.7862135115435245,1.6698539628422104,0.4548926019368007,0.9278963682101464,1.358784303845187,1.9389503388212024,0.7369505661716262,0.3912792838356766,0.6094522987216473
1072,1.09232288842221,-0.13616868521257192,0.21415209782105782,0.07815698124575275,1.690432060161358,1.6599285998753808,0.8134826574666265,0.5293138700683423,1.2866874438133558,2.665582975288476,-1.6613746134861835,-0.34961303038608443,-1.6818598546164123,0.2319136562473229,0.43418693309003964,0.728988307524255,1.4010211911365338,3.647393870717917,0.841249997886702,0.864265085401015
1073,0.61185032882697,0.25743259564904974,0.7394113538304956,0.6656998290972108,1.8000099884623249,1.6236966664803054,0.3224005101294252,4.318008336953271,1.1810980457335358,3.234817663786076,3.796464235221267,2.1156492872173476,-0.9922256534646229,0.45185912743454226,0.5590854437622335,0.5913953393185767,2.901133258572538,-0.9311424454082129,1.5074086424110935,0.037696314507550864
1074,0.7880809667666646,-0.452453598990754,0.2676720563259491,1.0937219819106134,1.7337518367104232,1.6472028727516062,1.7106796658005978,0.4711879465294636,1.781785566936397,-0.6620758253251582,-1.7467851466259323,1.584758055573808,0.9360008858291109,0.40088566797111924,0.5493114296306035,0.6674122811802613,4.344918762832504,-0.7492531564788804,1.1870196926338026,0.3545444615694468
1075,1.1140845938441648,0.21954810703501035,0.3091955704068042,-1.6726724907900994,1.7163114944594857,1.6596567785589764,0.7264164335554404,1.458971773609341,0.4044594893780413,2.2316621814336512,0.7304189431412178,1.2160780403691804,0.8347053828631167,0.36306627672728686,0.44890229864341785,1.215692039805008,1.9287427224405609,-2.0136796505970405,0.7795529954446695,0.6017673174855824
1076,0.9889096424745314,-1.0931756294262411,,-1.8365952709581153,1.7116678591381234,1.628139962666673,2.8644666431774413,1.7123685335374883,0.2841201283505826,1.399267828652325,0.43586103759591094,2.300380703199303,-0.8036268449532029,0.4255794692243262,0.9066950616091367,0.9824930910345809,1.799941286640506,0.139351226337942,1.518908005057938,1.3494980371923344
1077,1.3705243418514668,1.0645532760764458,0.2817516974687147,0.3291035237608873,1.7008389004035498,1.648618420284111,-1.0543679454231778,-0.07491659430601924,1.778399767499372,,-1.8015404629383585,1.4827901194766138,0.5870498328309827,0.5544908060749106,0.6167800731893419,0.9229567207153666,1.0138508676101015,1.2955728226752177,2.0282597099911133,0.45849117723002564
1078,0.9391481445057329,0.14652058231669274,0.6975960599698935,0.5569125539305378,1.6845873042300015,1.6823712143323124,0.41087655852328125,3.9429246062051977,1.5784672961974673,2.639545645195106,-1.5646925776948521,0.5236291385962917,0.4526649118250018,0.5011011858713805,,0.10637455272206195,1.3302444120014516,1.329895638059867,0.34108916346808815,0.08652066387274703
1079,1.3752765379310536,-0.2483699782381789,0.48664858182679716,-0.07632134551658697,1.7609500492144188,1.6904073196245737,1.5318652376647393,1.5963336249137634,1.05956481565227,0.3742670758073005,0.3023529884419239,1.466323651124348,0.7650341515953076,0.40765362383396975,0.7006566059106548,0.8764125120662285,5.002907296521921,0.12112044159534321,0.7753084091787777,-0.2624358480535411
1080,1.134388579862005,-0.5279753717478611,0.6303172660523757,-2.3119208807652356,1.6946052472152473,1.5960266074458225,1.8257104121009053,2.996144769121037,0.06945018884581888,0.9103044111162254,2.057421231374892,1.4021952390098926,0.5627675128080601,0.7685114967411582,0.5795318880153991,0.601168042513836,2.351152998723848,-0.9875390773769859,1.6886650251929376,0.349405871957916
1081,0.7378457398500052,0.39684352811565765,0.2913363871271033,-0.3681811911917381,1.7072871946453052,1.677198714173833,0.33195928695166166,1.1751034186413025,1.0541763236408768,2.445642086321349,0.9812200306974341,0.2585414171272877,0.696440297111134,0.8250650019564918,0.48011256295307114,0.6148484336437492,1.4171855979005488,0.6240359267729161,1.7285385711826504,0.9122460190151765
